driver_id,class_id,img_id
p021,using_phone,img_14731.jpg
p041,drinking,img_2882.jpg
p014,using_phone,img_32455.jpg
p049,using_phone,img_64279.jpg
p039,using_phone,img_5288.jpg
p075,drinking,img_28329.jpg
p042,using_phone,img_19533.jpg
p035,using_phone,img_31065.jpg
p081,using_phone,img_24255.jpg
p075,using_phone,img_42241.jpg
p026,safe_driving,img_27005.jpg
p012,using_phone,img_73259.jpg
p052,safe_driving,img_33358.jpg
p047,using_phone,img_38731.jpg
p052,using_phone,img_81161.jpg
p052,using_phone,img_86554.jpg
p049,using_phone,img_89429.jpg
p014,drinking,img_37032.jpg
p012,using_phone,img_40814.jpg
p049,using_phone,img_46579.jpg
p041,safe_driving,img_94674.jpg
p024,safe_driving,img_68066.jpg
p002,using_phone,img_100777.jpg
p022,using_phone,img_36872.jpg
p022,using_phone,img_94232.jpg
p066,using_phone,img_12543.jpg
p042,using_phone,img_58292.jpg
p014,using_phone,img_5179.jpg
p041,using_phone,img_36557.jpg
p081,using_phone,img_99821.jpg
p050,safe_driving,img_92637.jpg
p026,using_phone,img_7053.jpg
p075,using_phone,img_84433.jpg
p052,using_phone,img_68647.jpg
p016,using_phone,img_82331.jpg
p014,safe_driving,img_68180.jpg
p022,using_phone,img_37173.jpg
p042,using_phone,img_93396.jpg
p066,safe_driving,img_82290.jpg
p041,using_phone,img_33197.jpg
p014,using_phone,img_99871.jpg
p002,drinking,img_39490.jpg
p047,using_phone,img_6009.jpg
p056,using_phone,img_71200.jpg
p061,using_phone,img_98375.jpg
p016,using_phone,img_63696.jpg
p049,using_phone,img_35946.jpg
p041,using_phone,img_77359.jpg
p052,using_phone,img_49010.jpg
p024,safe_driving,img_46624.jpg
p002,using_phone,img_70071.jpg
p022,using_phone,img_70357.jpg
p022,using_phone,img_74913.jpg
p081,using_phone,img_73034.jpg
p026,using_phone,img_70639.jpg
p022,safe_driving,img_27282.jpg
p047,safe_driving,img_7411.jpg
p014,using_phone,img_40258.jpg
p021,using_phone,img_83583.jpg
p039,using_phone,img_5593.jpg
p002,using_phone,img_91890.jpg
p051,safe_driving,img_45005.jpg
p026,using_phone,img_43138.jpg
p075,using_phone,img_503.jpg
p041,safe_driving,img_62662.jpg
p066,safe_driving,img_26695.jpg
p015,using_phone,img_45614.jpg
p022,drinking,img_6185.jpg
p014,safe_driving,img_90747.jpg
p002,using_phone,img_56800.jpg
p052,using_phone,img_6701.jpg
p056,using_phone,img_31930.jpg
p039,using_phone,img_50393.jpg
p016,using_phone,img_39052.jpg
p015,using_phone,img_13623.jpg
p012,drinking,img_33394.jpg
p039,using_phone,img_93285.jpg
p050,using_phone,img_7085.jpg
p064,using_phone,img_18145.jpg
p045,using_phone,img_77761.jpg
p024,using_phone,img_23244.jpg
p056,using_phone,img_30291.jpg
p015,safe_driving,img_7031.jpg
p024,using_phone,img_50651.jpg
p052,using_phone,img_91627.jpg
p051,using_phone,img_64966.jpg
p021,using_phone,img_64611.jpg
p024,drinking,img_45192.jpg
p035,using_phone,img_39421.jpg
p014,safe_driving,img_47225.jpg
p012,using_phone,img_97051.jpg
p012,using_phone,img_73016.jpg
p039,safe_driving,img_40328.jpg
p024,using_phone,img_76017.jpg
p026,using_phone,img_34191.jpg
p026,using_phone,img_85394.jpg
p014,using_phone,img_27703.jpg
p075,using_phone,img_35657.jpg
p021,safe_driving,img_73830.jpg
p014,drinking,img_12324.jpg
p016,using_phone,img_39868.jpg
p024,safe_driving,img_32326.jpg
p049,using_phone,img_15479.jpg
p035,using_phone,img_78372.jpg
p022,drinking,img_38512.jpg
p039,safe_driving,img_13938.jpg
p049,using_phone,img_95526.jpg
p081,safe_driving,img_32990.jpg
p051,using_phone,img_84105.jpg
p081,using_phone,img_30690.jpg
p072,using_phone,img_57931.jpg
p024,using_phone,img_33672.jpg
p052,using_phone,img_28170.jpg
p072,safe_driving,img_65901.jpg
p064,using_phone,img_82501.jpg
p039,drinking,img_72872.jpg
p041,using_phone,img_7244.jpg
p014,using_phone,img_72680.jpg
p050,safe_driving,img_98853.jpg
p081,using_phone,img_65100.jpg
p050,using_phone,img_9017.jpg
p051,drinking,img_59365.jpg
p056,drinking,img_19198.jpg
p039,drinking,img_94730.jpg
p035,using_phone,img_54456.jpg
p042,using_phone,img_58998.jpg
p047,safe_driving,img_96443.jpg
p015,using_phone,img_74030.jpg
p012,using_phone,img_45737.jpg
p022,drinking,img_99175.jpg
p041,safe_driving,img_47804.jpg
p045,using_phone,img_61263.jpg
p024,using_phone,img_34293.jpg
p051,safe_driving,img_42829.jpg
p041,using_phone,img_23585.jpg
p002,using_phone,img_11813.jpg
p012,using_phone,img_24482.jpg
p014,drinking,img_10422.jpg
p016,using_phone,img_664.jpg
p066,using_phone,img_56319.jpg
p064,safe_driving,img_72826.jpg
p012,using_phone,img_23458.jpg
p016,drinking,img_91707.jpg
p035,using_phone,img_11773.jpg
p015,drinking,img_5045.jpg
p041,using_phone,img_89782.jpg
p056,drinking,img_28842.jpg
p049,drinking,img_17401.jpg
p075,using_phone,img_39207.jpg
p024,using_phone,img_96354.jpg
p021,safe_driving,img_4054.jpg
p072,using_phone,img_91878.jpg
p081,using_phone,img_45785.jpg
p061,safe_driving,img_50526.jpg
p016,drinking,img_73991.jpg
p021,drinking,img_88597.jpg
p045,using_phone,img_51873.jpg
p049,safe_driving,img_19691.jpg
p021,using_phone,img_79363.jpg
p064,using_phone,img_10829.jpg
p049,using_phone,img_56746.jpg
p015,using_phone,img_11034.jpg
p014,using_phone,img_84224.jpg
p081,using_phone,img_91135.jpg
p049,using_phone,img_71460.jpg
p014,safe_driving,img_44627.jpg
p052,using_phone,img_46257.jpg
p021,using_phone,img_13728.jpg
p026,using_phone,img_12825.jpg
p026,safe_driving,img_49872.jpg
p075,using_phone,img_7266.jpg
p056,drinking,img_78891.jpg
p016,using_phone,img_66478.jpg
p024,using_phone,img_32001.jpg
p042,drinking,img_11449.jpg
p045,using_phone,img_21938.jpg
p045,using_phone,img_77556.jpg
p052,drinking,img_20968.jpg
p075,using_phone,img_85989.jpg
p035,using_phone,img_29092.jpg
p066,using_phone,img_2034.jpg
p021,using_phone,img_43835.jpg
p047,using_phone,img_49201.jpg
p026,safe_driving,img_87355.jpg
p049,using_phone,img_12612.jpg
p015,using_phone,img_84158.jpg
p016,using_phone,img_59859.jpg
p045,using_phone,img_77695.jpg
p024,safe_driving,img_90146.jpg
p081,using_phone,img_87958.jpg
p050,using_phone,img_39698.jpg
p066,drinking,img_49561.jpg
p081,using_phone,img_16853.jpg
p081,using_phone,img_51247.jpg
p015,using_phone,img_62980.jpg
p056,using_phone,img_57028.jpg
p051,safe_driving,img_92661.jpg
p021,using_phone,img_11056.jpg
p050,drinking,img_37299.jpg
p066,using_phone,img_27496.jpg
p072,using_phone,img_37192.jpg
p066,drinking,img_94533.jpg
p002,safe_driving,img_44733.jpg
p035,drinking,img_9741.jpg
p061,using_phone,img_87978.jpg
p066,using_phone,img_17332.jpg
p047,using_phone,img_87633.jpg
p056,using_phone,img_67496.jpg
p022,using_phone,img_73055.jpg
p021,using_phone,img_94577.jpg
p061,using_phone,img_16532.jpg
p015,using_phone,img_19617.jpg
p039,safe_driving,img_95630.jpg
p021,using_phone,img_15799.jpg
p015,using_phone,img_50818.jpg
p016,using_phone,img_50534.jpg
p066,using_phone,img_82891.jpg
p047,using_phone,img_94750.jpg
p047,using_phone,img_33108.jpg
p066,safe_driving,img_82591.jpg
p064,drinking,img_99067.jpg
p049,using_phone,img_36646.jpg
p024,drinking,img_46864.jpg
p022,using_phone,img_74361.jpg
p066,safe_driving,img_61611.jpg
p024,using_phone,img_10543.jpg
p049,drinking,img_9332.jpg
p066,using_phone,img_29406.jpg
p052,safe_driving,img_61145.jpg
p061,using_phone,img_41805.jpg
p042,safe_driving,img_14705.jpg
p039,using_phone,img_91875.jpg
p041,safe_driving,img_51559.jpg
p042,using_phone,img_54408.jpg
p049,drinking,img_93947.jpg
p035,using_phone,img_29811.jpg
p026,using_phone,img_11297.jpg
p026,using_phone,img_81291.jpg
p022,using_phone,img_30118.jpg
p072,safe_driving,img_71138.jpg
p081,using_phone,img_13422.jpg
p026,using_phone,img_74329.jpg
p056,using_phone,img_78018.jpg
p002,using_phone,img_44510.jpg
p045,using_phone,img_45603.jpg
p022,using_phone,img_89067.jpg
p002,using_phone,img_58247.jpg
p014,using_phone,img_83623.jpg
p021,using_phone,img_68970.jpg
p016,safe_driving,img_53250.jpg
p014,using_phone,img_55810.jpg
p012,using_phone,img_3317.jpg
p049,using_phone,img_87782.jpg
p047,drinking,img_8268.jpg
p015,using_phone,img_85319.jpg
p012,drinking,img_72729.jpg
p015,using_phone,img_43483.jpg
p014,using_phone,img_71529.jpg
p056,using_phone,img_75239.jpg
p061,using_phone,img_35710.jpg
p050,safe_driving,img_57420.jpg
p064,drinking,img_25308.jpg
p002,drinking,img_78388.jpg
p049,safe_driving,img_86606.jpg
p061,using_phone,img_83096.jpg
p002,drinking,img_17449.jpg
p061,using_phone,img_39355.jpg
p052,using_phone,img_2407.jpg
p012,drinking,img_3027.jpg
p072,drinking,img_92298.jpg
p012,safe_driving,img_40209.jpg
p022,using_phone,img_23292.jpg
p052,using_phone,img_16107.jpg
p002,using_phone,img_25161.jpg
p022,using_phone,img_54034.jpg
p050,using_phone,img_33875.jpg
p049,using_phone,img_31193.jpg
p049,using_phone,img_33581.jpg
p049,using_phone,img_86245.jpg
p081,safe_driving,img_41089.jpg
p022,safe_driving,img_3432.jpg
p064,safe_driving,img_35867.jpg
p047,using_phone,img_30376.jpg
p050,safe_driving,img_88072.jpg
p015,using_phone,img_33673.jpg
p021,safe_driving,img_18523.jpg
p012,drinking,img_19657.jpg
p047,using_phone,img_99656.jpg
p064,using_phone,img_51931.jpg
p041,safe_driving,img_48729.jpg
p049,drinking,img_80274.jpg
p061,using_phone,img_92980.jpg
p042,using_phone,img_77852.jpg
p039,using_phone,img_29070.jpg
p022,using_phone,img_78016.jpg
p081,drinking,img_99261.jpg
p072,using_phone,img_6835.jpg
p081,using_phone,img_63662.jpg
p041,using_phone,img_2962.jpg
p051,safe_driving,img_46689.jpg
p015,using_phone,img_29878.jpg
p051,safe_driving,img_61493.jpg
p012,using_phone,img_89956.jpg
p045,using_phone,img_83689.jpg
p015,using_phone,img_78052.jpg
p056,using_phone,img_93846.jpg
p045,using_phone,img_44871.jpg
p052,using_phone,img_89754.jpg
p022,safe_driving,img_76610.jpg
p051,safe_driving,img_57126.jpg
p056,drinking,img_68604.jpg
p047,safe_driving,img_10710.jpg
p061,safe_driving,img_91946.jpg
p022,using_phone,img_19789.jpg
p021,using_phone,img_43646.jpg
p042,drinking,img_81555.jpg
p012,using_phone,img_56505.jpg
p035,using_phone,img_98489.jpg
p050,using_phone,img_23864.jpg
p051,using_phone,img_74418.jpg
p026,safe_driving,img_38469.jpg
p039,drinking,img_555.jpg
p024,using_phone,img_44411.jpg
p056,drinking,img_13481.jpg
p052,safe_driving,img_25822.jpg
p035,using_phone,img_97423.jpg
p035,using_phone,img_44204.jpg
p075,drinking,img_8796.jpg
p026,safe_driving,img_68227.jpg
p014,using_phone,img_47020.jpg
p016,safe_driving,img_54337.jpg
p015,safe_driving,img_2113.jpg
p050,using_phone,img_90351.jpg
p014,using_phone,img_80566.jpg
p021,using_phone,img_86944.jpg
p016,drinking,img_51540.jpg
p045,using_phone,img_3055.jpg
p056,using_phone,img_96369.jpg
p026,using_phone,img_82236.jpg
p081,using_phone,img_35732.jpg
p021,safe_driving,img_27472.jpg
p064,using_phone,img_69752.jpg
p072,safe_driving,img_24750.jpg
p012,using_phone,img_77848.jpg
p066,using_phone,img_19770.jpg
p050,safe_driving,img_56182.jpg
p049,using_phone,img_61131.jpg
